Id,Price
8498,210807.91988953803
6058,250809.92629088397
13661,192941.37299010775
7992,200000.23356314335
10264,118684.32754932538
6924,177363.33399127785
9183,196628.48166093387
13325,219021.9984782182
10467,71254.41286104418
998,208928.92227795528
3700,209701.2966908539
5094,244428.37042814947
11643,140048.94487988402
8496,179636.41927170512
16487,125998.08113488922
7810,268903.54139086546
15418,194241.09191605714
16355,220479.26047895843
3194,182814.90125516438
9278,233172.97014708322
2707,148918.37592975944
5688,343819.30458185746
7883,200551.54688065045
5250,326946.99772474583
12794,242695.83220069855
15958,287970.80798999977
68,215618.82965150801
9505,212725.6835920447
4162,186774.57428777002
14730,156985.48619293162
14671,361796.42472714
13981,238650.79950911165
4445,268534.14405440364
15067,148172.17736071124
444,198063.1623435278
1613,211439.71672892952
8509,336521.04339062865
877,124744.0443010646
5170,279183.1355286727
9846,310020.88840740174
5915,196941.4427068389
12459,244008.38968467413
11318,210154.54264982612
16009,238486.2709540011
14466,308256.49673274177
7896,178557.33811580174
11280,212745.45446349971
15529,266494.01488881785
3859,382837.9649886301
16193,187336.4565389752
8796,125017.61209594872
13010,176018.81226228818
8672,146792.27882472822
16756,122936.48018118944
6929,327410.8613946695
6288,256027.37625656283
2842,216602.28041404966
13446,468139.51287064434
10235,181468.91284352588
7654,218459.90763543165
15967,266760.9657138344
8048,176457.9095028163
4253,318017.3893755369
8004,280916.5456643596
1397,337219.97399333416
4799,340350.9196844144
8558,146175.18399134724
6060,255520.16507201147
5608,180813.5045519747
10515,258438.02286999827
8931,270455.1127354866
2396,255099.3897909531
4022,195014.1718779998
12471,278551.5336627005
1711,200620.6300999753
11430,199837.207835926
9829,203952.92214337498
4425,205015.42506441174
9803,310531.6882461606
4651,326138.84714063606
2189,320354.5485439584
6368,304764.91548492183
6568,190353.02418926515
13827,68743.26857287774
4375,333848.2249601285
5622,200038.31629337408
10559,119082.08820227139
10985,373939.62223437737
159,325573.1877216885
9038,200509.1399549543
9382,385802.6151084303
11998,241908.3978857854
5184,270357.7047979942
10542,168614.00411017428
3537,69258.84332761225
13475,147733.4960109435
15536,304826.11650012666
6948,285509.927711456
2888,239150.0857366093
2830,213182.69645755758
12064,175812.54628971536
8922,210021.401618699
16427,197682.59134969607
14051,118684.32754932538
3251,334862.03674315126
14202,156530.36488029812
13756,125756.03546586387
1421,152990.16508247567
14187,203409.49288111154
10166,257071.152892362
4923,118657.35000309351
11570,169145.8778105396
9844,180645.52147637037
918,156432.51268988772
8919,267262.89066509466
8818,150671.680716162
2949,177705.58558686965
2423,127153.09539605133
15361,201248.52800727997
13254,119058.0852049155
9692,270271.9345093054
7271,297583.6520205456
2017,255400.1262613915
4036,150240.87695652505
11373,210458.6600214527
13377,281404.403818665
9977,214074.49352777586
7410,166782.76457195936
11817,237105.70978231696
2573,173009.6286701799
6543,193044.75991050294
8819,206480.99036791257
312,145222.78083387148
14517,174095.2033577343
15090,256982.68419946416
10789,173491.48845880642
1910,188368.15987285422
14652,179570.61276500463
13121,246573.90398406642
5125,280854.16894059203
1959,204007.69031520348
12034,270255.102421149
15595,121298.8061488828
6153,122578.43711336347
4053,215447.58115478524
10877,277907.4439635655
4529,174801.26269837227
10158,199152.1794072864
9236,192395.56431254765
5299,327533.02476134384
13059,223341.9938720579
11152,259752.20567860192
11914,355253.44417002395
2442,338807.0535598145
7044,175283.2208456207
5893,180772.859330755
5035,127829.7718150733
979,347084.94072712044
3409,188387.148525665
6675,193388.1482570643
11650,266531.99419779325
5611,124744.0443010646
5956,162497.05188966953
16435,183072.41800583122
14599,173661.85129256462
4215,198545.34658284302
8873,171398.115374684
14918,319211.51311391534
10011,158394.7172408945
11446,214276.90141383288
1535,183627.2202836798
14241,214108.6629123916
9543,179753.73085226593
10979,189841.9582840314
14215,431089.04813755304
12365,175822.73829670367
6681,200087.03366009364
2924,239252.75823850976
6445,261044.15202417495
12032,193225.98473436237
10702,173631.0526832979
2974,161797.6672426236
3877,164933.53050707703
15147,176167.48560230155
15984,232676.18959926328
2324,404485.6017267206
7499,231310.18194244461
3801,317694.38066423876
4284,212847.32216128788
9329,185808.1048303596
3120,289922.0367977339
2531,132419.66933874547
13762,146748.51035822227
3691,176195.7420338903
8058,203614.78691034386
4897,169171.44225984067
14925,201597.8494037365
4330,142745.97378611303
5453,182529.01110075397
6559,240711.47689903638
425,337972.7685608024
14024,197473.90429030822
10413,158130.66378583983
15294,183310.76078109196
2821,304395.73193853267
11509,118620.65996084533
9074,161753.81862841322
16091,280682.8007912267
3642,202060.5179228411
16124,188027.77181131433
16449,172396.883270029
8684,188191.87648737247
2392,313844.49421480385
12234,202475.85930150122
14199,118113.70275765588
834,317063.6095877378
1484,180459.17455015104
15653,150560.1687324219
11663,164250.30581765343
15397,344011.5155010048
11385,186147.57928202229
10151,188243.54182399745
13263,130944.65132305425
4505,245104.97497410528
1851,160963.79713008102
15471,151892.10100882023
6560,255826.299733831
4007,365592.0269371352
10251,235805.9238442741
265,198752.09261743873
14770,181557.93385189006
1353,246924.82173679947
16335,214787.16004930958
10859,187633.29112163928
641,192602.3458765704
11985,201537.3156699027
8076,190258.98991180054
14160,172170.02063628563
12506,328461.3322812797
8809,193717.280215106
6957,168014.76469243693
4478,127138.94373081006
4749,260235.20548224423
12322,185767.8793134981
13910,159203.03771371229
8252,190129.3575571866
2431,268492.2019519237
12670,117979.61062977549
7537,152134.4304712241
4637,459544.3105785808
2538,188071.368577534
15290,239066.80518505455
16072,331322.98218048515
16740,127138.94373081006
6078,177171.4337079798
16723,158058.52656026793
3847,229250.64361631416
5999,93589.27155278131
7678,217191.15405186117
4862,179496.73563356552
12468,161171.12252358993
13409,429860.13380531286
12380,209236.06818508112
8962,127151.86543704274
11004,305118.6338830442
792,167322.01753841073
5687,252585.75381424342
3906,131380.69906635684
13554,125802.34756234239
5863,118100.7810514232
13459,146806.29807198874
12378,247552.26162683516
9935,169950.35683864905
5674,178095.76623008485
4535,180623.23610526073
12310,346841.6444443279
7048,163880.58325809508
1143,307651.654366566
16085,175156.23547056518
5358,183471.81734932825
7100,230931.70750118242
10384,173812.39810567867
5006,178757.97062719087
7371,169797.77886079153
4720,160627.27222551274
7577,258293.62531979976
15196,189973.3266535402
8467,328610.02056785196
5251,127897.24107478888
9220,124803.27837422943
2151,184795.5043454835
8081,312212.49694432365
15824,184914.57005791264
10545,313158.02465583535
13403,326693.3826667806
1559,68630.11029172457
16795,181111.44348363584
6293,186076.0133291899
16024,223531.4348470088
12167,188479.9758540706
3078,127138.94373081006
6736,208236.79741945452
12124,336197.6394708155
6489,276090.461050272
2778,170618.15475706005
13074,170473.77110995995
4075,157771.39101808544
15195,239614.60729021573
3160,142888.73485647186
1272,237825.09701009083
14776,254295.26366751603
8497,239707.9970152185
4,207379.7316407346
15732,353987.0290870537
9111,360091.829139076
10748,173280.4977099619
8944,186010.7515333611
1906,167642.79180050737
11283,119047.70573620361
14269,127182.63349838965
16232,196347.70525912388
1839,327285.277082237
7894,326492.5609656061
5703,167770.79658869098
1347,293768.3554056791
4849,68705.97945624452
5618,146899.40181856038
9672,217773.7878407481
2638,158233.49381195082
1962,324089.8378614557
11717,213600.09508833382
13358,335700.2205749957
8258,68638.5511055843
8822,204781.46904961736
2927,185603.46119116497
14741,259533.1955394615
8216,158096.3910911721
12317,139179.9093525688
13133,246615.06649294874
1286,172046.13087533033
13116,125583.98987743136
9198,127118.95923645045
13679,191555.39658160208
13877,162051.0273558375
5946,124728.37215311099
7428,200625.97616824557
1073,290847.77427885105
13970,169254.38725368353
8466,176314.54713653543
13135,228083.87949373515
1778,187006.7523054649
195,189530.99494282927
8973,126006.6434530213
10674,178296.9075876452
12350,144817.1343448301
10295,125807.4611688478
7251,272713.68460899784
9245,194501.49980682286
9126,131463.27772384894
7740,217592.34857006857
8956,197314.51807127154
13686,153505.1820091359
2864,171546.77548421267
7110,129400.84587824735
11331,158415.27491370705
16637,172901.21141044347
4580,261592.5609208071
8909,400031.2894003822
11932,213926.68952073442
5243,175414.32810975748
13419,260058.55712930948
3459,269541.40037839476
7053,352035.336048348
14691,323296.7623248328
12535,156961.25480766542
560,326101.33902305015
7514,245779.14699598338
5305,177935.06971480837
11231,271438.0193318451
8803,127162.64900403003
9791,172869.88983865012
130,173899.73322675875
5874,405692.56210624514
1440,186435.51621020754
6474,170325.02314272508
12168,179419.6015258944
13187,328365.29358978715
9831,231012.87635285544
15943,188458.46106490394
15846,167953.7516194916
1402,200524.4366513192
4968,241131.69256449363
5131,202755.7209753831
15580,119085.06275114736
10869,203406.9586665679
4679,168146.4310103233
13908,151283.5357075359
13489,212540.01675744474
16352,105069.53681155741
5691,196641.01038813146
8780,266829.52287923597
11933,355696.80957967957
4136,369783.0386409228
12873,185323.54882024546
13330,194195.0736746919
797,142215.92253516658
6450,417973.6080737868
10056,169353.77777639937
1050,128899.2241575801
1202,186313.8463460606
6680,119403.75814306462
174,197552.17665360327
6337,139686.62373421466
6704,187239.07492370857
266,125202.93024955815
9195,119085.06275114736
14668,126154.96063122284
9315,213971.58793417312
469,266991.5793151043
8852,201729.02940162134
10907,282354.2021030236
5287,412597.0167100016
4548,217092.0140606629
9637,182124.37064536597
11010,170446.90597603028
9564,179281.36092068334
2681,119447.22326536643
6776,204830.44658239422
8311,193941.07538007005
6580,175329.76984867352
14417,160264.81458761974
3892,187078.03481465316
4929,160217.88275474493
7340,266900.5170981382
13225,187883.6468273901
5581,120148.11513999975
8015,141732.773175637
13567,160336.94316285406
10596,192904.889845995
11291,167768.5233724104
10901,235405.9650943499
9349,263749.5794970676
4030,266374.1933613148
8357,177423.75227469046
829,171623.2943349687
5529,440079.3440034146
4134,250589.20812973392
4867,204843.2529708235
903,249038.44664437274
3701,184298.13100834267
12916,118684.32754932538
9031,191267.01454441895
1965,273348.63408109767
13851,251391.58778100164
9314,217250.0888674967
7386,165489.31577780537
4088,154894.78693001412
14907,463238.51322233997
5991,209386.71155774224
10265,241417.1445469872
15260,172520.85583694815
8053,175311.2136412068
9577,251202.94758245375
15509,161740.57713572297
12153,239828.16754099476
3218,222583.74707013534
4740,255354.64430250795
682,180266.35115283748
12176,262920.6205069479
12385,163268.2590893098
2523,93666.34405088054
5801,176154.94300173532
12751,148428.25167719426
15121,202494.31182014427
517,374200.3624674261
4822,242526.66337759534
1129,335413.5008014285
12396,186361.53555197906
11329,239514.0753221141
11856,317044.2545781145
3653,147300.7707754732
13404,79739.11560268656
14486,352754.2610023206
3502,161303.7351638014
7717,91843.17065411991
8808,197438.48314102032
11676,216719.75607728594
7033,237768.8758942117
1681,187097.30745721256
6658,146799.1056973538
959,374309.9112746537
4871,196318.40547197103
6946,198499.4860886417
13763,230333.73383847336
15320,261959.76778041045
3065,134698.2692305728
14742,184269.68565024628
13959,140663.39572969996
2427,178360.53229670285
1716,266945.0905634646
6258,127138.94373081006
16677,164513.26203526856
206,369467.6055036147
13659,456488.1983758574
7782,146816.35738513974
3308,129732.98920060434
9073,127138.94373081006
6342,437756.854776852
868,374457.287097736
10153,239606.07296122596
16788,168161.21718097746
14886,154432.05527855264
4674,178620.48806966163
13599,140047.90173621892
6851,214012.2831596237
6443,255408.55861958096
9903,157253.64257422634
8321,315246.4186047872
10686,190179.97578246903
11106,165254.97211250092
11845,127839.76284103256
2439,300028.37510171667
5461,380183.9176410321
14559,200511.30284988397
10215,144622.79668338527
13566,346655.40914498107
16563,141140.33251163803
10492,255932.2198064188
13847,213114.34262996295
3607,207491.46848218728
2844,197094.85050810844
3499,148046.01025947538
7478,333529.2690808822
4728,330533.96894083417
10883,177442.94728207114
13602,81056.63874304284
3751,170226.5283755744
10299,176750.30778938122
13023,179319.19380459888
14498,203645.8184581818
13601,127166.01710228401
5787,143494.24349822133
7853,157929.7979455953
2429,253912.7880736393
2359,272209.58665362635
13926,242399.71615602027
4278,169238.22868287386
14307,212002.78375789343
15677,352485.70157333196
9,127118.95923645045
12630,173685.3464769956
16428,399650.15712025383
13285,190543.20848909148
7902,142759.2528100276
866,119063.60199131226
6077,152191.28215830965
4015,328892.47588768415
16350,157229.17653539727
14793,125545.49978444865
1409,149597.95600812434
5199,160638.99981788514
12036,277321.47555057326
9654,174056.6277880926
13106,227242.94055678122
11780,171127.99118658568
355,208119.70771820267
6247,146936.1490407627
1045,237616.11916014252
4019,209644.11270484305
2048,229869.16129627274
14586,91787.01628901175
6720,208923.45196522132
5509,127280.09714637902
8463,241440.86055541175
3202,251259.36157862176
6910,161608.07589858916
5701,332868.7488176379
1,231630.11421099352
6853,166019.91898064158
5386,198106.7687598699
9251,240562.13550480836
8580,172870.09949961724
3644,211352.03359293283
3258,192158.13997780462
329,251848.79036430354
5038,181830.65332979956
2526,178447.18490518926
2082,339710.0257401691
11081,165666.15325196515
3927,217967.02407365345
12305,180880.01046021524
10975,280614.94469550886
2590,209427.64964486143
9337,176866.50222841615
9368,184687.54003867
16111,164883.66043494438
986,353434.23006025003
426,179394.79068896832
10040,190985.70607375147
16463,150879.49937075208
3704,242395.21975069717
15406,258963.12599242124
10035,328128.82491878595
16251,141410.6174549239
9520,451892.9633816324
503,205825.30687982682
8260,255351.6076167671
14309,238010.83729522134
16054,296654.0367932842
3885,241107.97154427608
5924,153391.8398642174
12843,171968.9639109307
14300,132395.20494747936
12608,265115.4905798132
11437,173043.8694411376
9535,152575.14832219572
1528,201373.4231983669
11518,161797.6672426236
6401,257769.5506152507
9129,167856.93919475775
13069,192255.71822763133
16607,167591.74800730942
1473,314267.09092950926
6085,213572.43531956928
4067,257544.97625904233
9178,177512.78120670235
5090,147537.53955019565
15046,283514.081656711
13621,185854.81717541913
16065,233877.8695748518
1944,181250.217338765
1060,252941.03318272156
1764,295152.208492104
1705,195977.5309281886
9961,121625.87524359749
18,261753.78457737024
10371,128662.08754105902
13185,123020.12708365971
13139,264270.86654727836
3161,315230.4889480485
11931,256282.3920872367
8759,200461.20550994645
12969,92747.04786858246
14329,261966.16151541044
3637,187289.68920394796
1165,119063.60199131226
9976,203390.12403232098
16490,293542.27142339974
2074,282882.13577984815
15364,328131.73548145744
11394,272355.9428091197
10222,243623.3580778782
5948,127138.94373081006
7494,198557.62098589048
6285,211769.169338652
15220,142648.49744020696
3237,130146.59367395482
3528,186183.15828272625
6289,270586.8860824306
15784,183231.12322017728
15321,292227.9082769812
4562,129480.9008543628
6402,239483.80400304712
12688,201964.79874777282
3536,162705.83142318594
8426,127138.94373081006
12434,279609.61338389054
5645,206397.35157697846
15080,209507.73704421349
4677,191491.6787796201
9818,337566.71658436354
13496,173356.5803599081
15682,236077.6624559165
6284,236347.61435295964
14342,186679.02714810835
8109,200262.71528159492
14818,226128.29780737445
5724,117339.78326248717
7471,169291.00501389272
14905,207501.6057645781
9719,298165.8138131614
10637,330075.23453177075
12838,161605.29369349673
15949,201193.64012688707
2334,267271.23219764006
3416,199846.66479735108
12303,166919.47606159793
528,184254.64757227912
980,176325.60444318113
1298,125801.74792773506
13728,170494.1339262335
10842,127138.94373081006
14596,119085.06275114736
1899,340707.3559844987
16380,258615.56686305942
7855,128084.47558313554
8147,279447.2035540516
11469,170761.86135244765
5779,68573.64965222841
3389,379751.0719870052
7885,243666.22884943793
5254,375628.4663560236
6383,142778.08001953916
3498,239513.77138785986
16166,393950.81366279355
2413,261547.6964975266
14653,238310.12999775002
9345,167433.06796874892
13711,172730.94352932597
822,209726.28421496955
12640,167047.9792006188
11954,286427.08416446997
7914,393378.1138408904
7394,386881.44288728904
7354,192915.03927512918
13058,167264.0960784632
4836,258869.90369792707
362,129400.84587824735
9365,146051.0246235786
211,123115.16393682077
8543,156662.07407713376
188,203837.86264452428
14196,456992.29541764216
7114,285952.21544341143
13431,199401.8373383945
12869,341677.32854105684
16681,259624.13687003046
16528,146677.3939588818
390,334376.8885304057
11752,165862.31433362918
4408,151018.51995843663
3315,180844.82864558906
16071,200744.2416260228
16535,68467.25462694847
12463,254410.35037749412
12790,276489.34288965305
11787,131617.07735056107
14577,184491.58913244985
4431,253405.15145970127
10286,146637.12261583775
1676,336780.0143503579
13993,336069.75451368146
4761,183595.60942881228
14670,204029.32636736566
4795,253351.86575878796
15411,262952.35516450263
2909,68353.54366844728
8236,356733.4797042804
14017,147011.65440280526
13974,260956.81801888053
6513,231613.93790432354
7695,171778.11722522066
5286,189018.4820068081
4902,246870.67254809328
1124,274813.54691689793
10436,198712.08642364468
14749,272201.773894011
2609,194266.20007285746
14548,237899.42338133868
1566,145449.2138095485
3649,168819.64983150107
16101,248064.05805111662
13095,171498.79503329942
2779,180791.23768397432
14203,142707.14571948937
11019,184887.3568301003
7653,152734.8274831607
12835,193063.81102497113
9683,258130.453191423
6955,127138.94373081006
11504,132288.73349192747
12110,172106.2693269861
237,242862.74875865152
2612,200509.1399549543
8855,286294.97130235465
8729,125017.61209594872
11580,188027.29079639443
13807,287227.6050021768
5375,228629.79936230043
16767,344881.6088521411
14540,210832.56896272892
255,294432.73614381294
3586,174464.7474726816
5671,209301.7364677988
10311,295942.59841215494
13280,233029.82623057105
1788,204979.35492909164
12128,176346.34695617837
3576,376365.50013742154
1285,204312.31264207693
13502,176300.67029634348
6518,210803.17168863825
1729,148233.24823286463
5398,188652.76772343577
12539,241838.750075629
1476,178576.00547228334
5057,382241.22253168246
5133,241848.07149269705
2196,427997.25279119285
4041,200558.3603136999
5252,80054.67230672637
12879,161656.5064750136
13210,191875.4855237702
7390,299582.02128309454
15942,129258.53708599106
7054,130454.38865201877
14632,260598.93539759153
10208,233984.04733838837
14120,161634.2262007675
13607,214724.98368655585
9647,216326.4241435589
12134,182346.4303976635
8593,166849.94615462853
16231,129388.29308252825
12474,192743.35670955692
11640,142737.94270716392
1685,137855.01906891319
4474,157983.7263315562
15313,175656.60865518666
1736,125965.78951410367
16471,162741.51725720023
12517,214134.2759684658
15437,209279.94971840736
3381,185003.25892364798
16555,146816.35738513974
15738,188932.87610506936
2896,105088.04181310396
11356,318097.921506769
9734,166917.42372818117
1890,161254.97923951017
15344,203201.33287339524
13575,154051.53815593294
14595,211084.60337390244
10567,238698.82961517357
12889,199393.27023054197
1213,211044.61580190522
8841,119085.06275114736
473,227899.38039990424
14853,200465.61130307324
15271,373538.11026313493
14191,265671.8462048989
12703,260981.87114180002
2649,217592.17730251583
14916,167135.79128769005
8975,105618.93539209853
12108,230532.251221296
6070,164506.80444867318
15765,168939.95986952417
3713,122958.04544190917
1618,338527.5836045054
13874,205046.88477705253
4407,137098.91857372166
8550,186317.10189732566
15759,355031.6961736887
7808,146859.9348132255
1127,207505.55021549965
13108,311487.0459593414
4426,188228.63879230132
6175,253693.84003699475
7903,252644.56329634518
2076,78797.03619879352
9924,257188.86286638607
2322,154684.69518992293
13844,178115.4131284336
13871,126132.51563098679
5908,223056.33190055037
429,455302.24471300835
3443,125791.78902089417
170,169563.73461353575
9879,268740.0126440764
15324,193689.25531340763
15616,196049.15548154886
14217,182790.7355579805
5262,176822.83341269556
13426,266760.67889752897
13286,175273.60913275933
10464,188070.17520057296
10881,196979.4870896004
12776,127138.94373081006
10664,179756.3748895242
15237,220779.3288854033
15999,266143.7546748481
4816,281855.2159989509
13856,166004.70504104687
2701,233485.42926520234
635,181627.9714441376
4016,210668.72211368094
64,181550.87133006647
4881,200419.78431953792
7017,266411.5110696877
7184,148336.34982397634
487,178977.2860139921
15897,365733.5690465672
11444,143027.09999358878
3260,184944.50052520746
3127,165062.61343204853
7899,145152.23198566417
5705,192535.5817212983
12960,201471.15068827456
4046,184558.14791697977
2190,305696.36646031804
15787,163769.74711505344
1926,240475.12521813277
3944,185455.35038647664
14709,220997.45548184688
13046,170602.97261694566
9845,175005.1274588839
7432,105717.93152318575
11524,203541.2749506523
6393,176780.0615976597
11323,161479.8264988657
10352,302357.1688470462
6811,329850.1298419171
2606,290908.28330632154
11660,430490.4182466209
8305,236157.39913026904
7357,219815.03554698208
14796,181347.16909001488
15587,188284.28876841525
2461,328952.930267133
5605,181188.71317860967
6554,186830.4262675595
7662,265043.1424055779
11798,210155.8449994969
12078,207224.92803267486
1758,127166.01710228401
7661,429880.19609188975
3335,188127.15733512244
2854,207173.8906614681
16659,237901.61584087054
5241,283230.60919911106
16469,439395.7195331388
16098,189450.22878258492
15049,183367.90692820755
5152,80018.90836994721
2166,173768.7725201485
16465,211233.1142238072
1768,127153.09539605133
8744,217193.10226155413
10594,176654.7391048881
1339,157178.10742577256
6998,176750.30778938122
723,187714.48319884675
11357,189205.3861837728
4413,176065.43335146
5026,200797.40667988712
4412,226219.8040953078
537,147146.9826443993
10270,105940.52122859517
9571,240991.34667320992
9969,204935.36061636088
7822,68471.55203953382
6621,200551.7334137057
208,195330.50875781293
5195,200801.45309510044
7032,147284.53081642295
8263,175884.06193179666
14719,396091.558593215
15622,188126.78217900617
4259,179716.8433642578
3085,267333.0040149498
172,178901.961922004
7130,132644.52290717504
8767,166622.46672640933
3087,161789.85042504486
4089,239448.2996748867
11477,131001.65549778711
2246,187175.3182131658
1793,173718.33348842728
1630,195701.74297920114
1189,127114.37065479017
6050,283587.43492214766
8752,146994.72163094112
8963,210030.31072544327
9671,350679.0432836654
4820,157155.17134010972
4475,187525.41467296425
6396,211170.19025330865
8932,232015.06231232587
162,174811.43011827732
10847,135475.56311103926
5692,392796.8169837112
7316,247392.1229649233
5485,215576.19899646813
9780,335577.33477795107
7307,159815.20619009243
9739,322204.4175340144
7426,161418.94705413064
835,200951.86186277095
11744,266618.9764327955
11907,186455.74681128704
5684,171508.3441555412
10335,119735.62435312365
4466,222651.07840690325
11593,127118.95923645045
244,210189.95655309956
15205,320810.99842081434
6071,184010.26454689796
9455,424065.09822416666
15862,287709.054373182
8165,271172.1835106577
5002,240626.13287870644
5922,292269.61672354373
16616,258951.65391776862
7615,232504.1230090626
7911,220923.44339921584
7748,211013.16903361605
11265,335090.81546678784
15820,179887.0613263958
6648,179312.88373396845
7117,281159.7663849357
10262,173335.7398271714
2853,262021.45930809353
4606,196190.76389391455
12747,146831.67935460698
3953,155521.70628382353
3552,207010.72344040844
2675,191108.32546579637
4611,183318.1094349054
2025,193881.02105438738
5424,210114.83221537567
8546,146927.5530924813
8875,172065.70465256486
2807,342388.2344995321
8578,230457.89305510346
786,330795.0462096474
3945,208582.3631812394
16733,125390.46745425358
16191,142745.0117060415
12669,161788.15180531712
10493,160821.55449002472
6671,220691.57030929174
9330,226721.6940665099
1622,161635.5260189592
8713,211415.20930135465
8696,236648.0349123503
9187,240892.32988003475
14551,142102.94486132578
2646,286852.2309876119
9563,285253.5261687253
4031,165943.99547276922
5155,189320.86501119018
12116,328241.9324562882
3834,397545.3610550872
7785,241722.39264869725
307,185455.12944926825
13663,177106.83323847494
16357,125664.15754148783
10646,154720.1285084036
5615,167129.83835405105
4604,179115.62510399395
9308,176893.6309569157
16789,249648.7685301901
15721,191095.6924348445
4994,384656.4801611444
5454,152400.1127579405
4034,209745.98985787647
1420,190637.82523867243
6453,145781.25508719735
8167,186585.4488158245
11657,255386.53058271843
14356,349840.6399894634
2024,274224.7353124662
7701,104601.20221623572
6291,177182.4490872658
789,186455.94419900555
16315,266986.3757790361
3677,178696.38295398038
13309,128649.03354825386
2088,102277.09726047139
3707,187764.7405648122
5240,242384.9137147668
13197,182448.52535519144
3147,150168.26976539168
76,317851.6323777435
14287,157478.0947039023
7940,254476.69318350626
2515,121511.8283666506
4891,251141.80339138207
7623,325107.9745366149
10671,362458.46792022226
13030,174578.96550724207
14686,236864.65027775316
13272,311052.6212551476
14954,253774.9421374329
16264,220167.27877125738
14461,190998.6557109525
13107,251016.63546125582
8740,296943.7076101902
2824,226115.8277692693
1645,139734.9142225375
15613,172145.63712987752
4803,226633.8815415254
971,160612.11648140242
13952,197002.15075878846
3320,169075.3100653877
15110,174255.8186293799
2440,199830.53898108905
10462,146862.96214807412
6011,332128.21526751685
9405,127280.09714637902
511,161605.29369349673
4141,405871.08056313783
11651,160829.95863771698
343,208242.29173286853
14750,243825.86996693985
3711,178893.24849963022
6322,161835.14864317153
6533,198686.31006894773
6089,237378.3844274135
286,309220.66033611976
7639,118697.86549905955
16722,176736.2826675865
9157,325121.3220855937
7137,268833.87719902414
6669,327995.3635107242
3326,324191.8204616554
5820,160453.122444005
11604,206190.57296058917
16087,156863.00815190747
5327,229363.28703677992
13639,189812.28892695426
349,333494.46916235593
15181,280810.3029825688
4821,289830.1998751581
1740,198308.06342542806
3450,145246.122199874
16064,129956.88930585196
1804,119085.06275114736
5296,137085.9353053775
5346,445295.71465714974
4723,218650.61304010972
417,156509.08337845796
15756,154044.99821159663
14090,181274.4021908319
14778,281900.15213099716
2560,188063.4993862637
12920,80774.5825439411
8249,123760.5730144876
7125,162162.90390463194
11732,148378.22542969184
13365,379407.26843868283
5361,333924.84600023524
15937,316561.65661668754
2591,195369.38186363885
15706,203701.72622150654
2105,210324.07521446378
7220,330732.0583386252
14562,205642.81140842554
6836,186125.4623011006
8180,266206.9602765395
4695,144694.00303907684
5783,330314.1616799045
4780,202929.65378455687
12504,179071.9269295559
